customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_130824,Yinka,29,F,N,Y,0.0,194888.22,365250.0,Unknown,1.0,0.0,25251.8,26945.63,3,915.0,0,0
CST_128913,Ben,46,F,Y,Y,0.0,168887.35,1642.0,Accountants,1.0,0.0,35907.37,21264.57,78,813.0,0,0
CST_149899,Polansek,37,F,N,Y,0.0,113842.45,365242.0,Unknown,1.0,0.0,27695.85,24482.52,60,686.0,0,0
CST_148281,Driver,32,M,Y,Y,2.0,163836.42,,Laborers,4.0,0.0,50225.72,29809.39,63,832.0,0,0
CST_100873,Gareth Jones,45,F,N,Y,0.0,380216.69,1237.0,Accountants,1.0,0.0,46764.09,75541.74,90,823.0,0,0
CST_142965,Leah,47,M,N,Y,0.0,168472.24,472.0,Laborers,1.0,1.0,17463.81,36400.39,86,631.0,1,1
CST_120787,Paul Carrel,31,F,N,Y,0.0,116022.18,849.0,Sales staff,2.0,0.0,34456.19,26467.68,75,632.0,1,1
CST_118464,Emily Flitter,36,M,Y,N,0.0,196170.75,2202.0,High skill tech staff,2.0,0.0,38163.37,58399.19,98,573.0,1,1
CST_148384,Shaikh,23,F,Y,N,1.0,113083.92,214.0,Laborers,3.0,1.0,34025.01,24484.34,43,776.0,0,0
CST_126418,Jonathan Spicer,32,F,Y,N,0.0,87886.38,3950.0,High skill tech staff,2.0,0.0,46635.95,10512.66,99,873.0,0,0
CST_113836,Gerry Shih,44,M,Y,Y,1.0,338745.9,2188.0,Drivers,3.0,1.0,49041.17,119275.78,52,775.0,0,0
CST_151910,Vizcaino,40,M,Y,N,0.0,344082.96,1356.0,Unknown,2.0,0.0,32606.53,57955.01,68,901.0,0,0
CST_127452,L,28,M,N,Y,0.0,232568.09,997.0,Laborers,2.0,0.0,60878.46,82075.13,1,708.0,0,0
CST_133327,John,38,M,Y,N,0.0,185218.88,2690.0,Unknown,1.0,0.0,18764.57,37323.94,16,843.0,0,0
CST_159541,Milliken,47,F,Y,Y,0.0,115991.77,365251.0,Unknown,1.0,0.0,21566.61,21894.61,36,868.0,0,0
CST_145532,Svea,30,F,N,N,1.0,77260.44,3527.0,Cooking staff,3.0,1.0,16279.15,23404.29,73,512.0,1,1
CST_116441,Alison Griswold,29,F,N,Y,0.0,175157.68,365240.0,Unknown,2.0,0.0,30685.26,47108.25,81,815.0,0,0
CST_137810,Jason,53,F,N,N,1.0,91192.35,831.0,High skill tech staff,3.0,0.0,18638.01,34293.47,98,865.0,0,0
CST_114088,Lisa Baertlein,24,M,Y,N,2.0,78266.63,2715.0,Sales staff,4.0,0.0,13771.99,17104.03,76,822.0,0,0
CST_133238,an,26,M,Y,Y,0.0,194364.65,3463.0,Drivers,2.0,0.0,37902.73,54951.24,86,874.0,0,0
CST_156658,Adler,42,M,Y,N,0.0,404726.6,352.0,Drivers,2.0,0.0,40170.46,72383.19,91,734.0,0,0
CST_151645,Ishiguro,48,M,Y,N,0.0,141460.23,399.0,Drivers,1.0,1.0,9930.14,40989.5,80,656.0,0,0
CST_112454,Katharina Bart,28,F,N,Y,2.0,145151.51,1500.0,Core staff,3.0,0.0,31336.11,48165.57,77,788.0,0,0
CST_117939,Phil Wahba,45,M,N,N,0.0,144831.95,302.0,Unknown,1.0,0.0,32727.0,32682.36,41,889.0,0,0
CST_131460,ill,51,M,Y,Y,0.0,256196.55,378.0,Sales staff,1.0,0.0,8290.92,36177.36,98,684.0,0,0
CST_143338,Mari,48,F,N,Y,0.0,157697.45,2593.0,Unknown,2.0,0.0,7412.42,19119.72,70,603.0,1,1
CST_105179,Matthew Goldstein,25,F,N,Y,1.0,200483.9,3080.0,Managers,3.0,0.0,40077.45,62368.09,49,655.0,0,0
CST_134642,Ryan,37,F,N,Y,1.0,93979.34,469.0,Laborers,3.0,0.0,18250.67,12829.29,11,734.0,0,0
CST_119783,Christine Murray,41,F,N,N,0.0,328376.55,365251.0,Unknown,1.0,0.0,32689.27,88535.04,55,884.0,0,0
CST_117180,James B.,30,F,N,Y,0.0,168281.32,428.0,Laborers,2.0,0.0,26994.03,52338.0,2,667.0,0,0
CST_154102,Ridley,36,F,N,N,,125240.86,2704.0,Unknown,3.0,0.0,32821.82,43983.0,59,912.0,0,0
CST_145527,Jonathan,29,M,Y,Y,0.0,182504.06,3676.0,Laborers,2.0,0.0,10210.73,37433.78,8,802.0,0,0
CST_116528,Lucia Mutikani,36,F,N,Y,0.0,116207.46,3267.0,Unknown,2.0,0.0,53761.54,24879.27,81,933.0,0,0
CST_119515,an Arakali,23,F,N,Y,0.0,111512.43,365248.0,Unknown,1.0,0.0,7762.43,16520.67,33,769.0,0,0
CST_153633,Kelly,48,F,N,N,0.0,203071.94,365249.0,Unknown,1.0,0.0,51192.06,68005.64,12,735.0,0,0
CST_134245,Langi,34,M,N,N,0.0,125460.3,1476.0,Laborers,1.0,0.0,33813.22,18201.28,25,846.0,0,0
CST_129503,Angela,23,F,N,Y,0.0,143192.59,1643.0,Sales staff,2.0,0.0,7285.37,49638.24,52,934.0,0,0
CST_161342,Stanway,49,F,Y,Y,0.0,234463.76,86.0,Core staff,2.0,0.0,43466.73,43673.81,71,802.0,0,0
CST_140307,Clare,45,F,N,Y,0.0,233895.99,3595.0,Realty agents,1.0,0.0,27502.09,48020.32,12,912.0,0,0
CST_148790,Kaiser,46,M,Y,Y,1.0,238961.4,2477.0,High skill tech staff,2.0,1.0,45398.91,27695.46,98,565.0,1,1
CST_123287,Lauren Tara,43,F,Y,Y,0.0,448476.49,365244.0,Unknown,2.0,0.0,37326.8,56449.28,55,756.0,0,0
CST_140651,Lawrence,25,F,Y,Y,0.0,125395.32,365245.0,Unknown,2.0,0.0,24710.06,35366.46,89,941.0,0,0
CST_132313,Dan,26,F,N,Y,0.0,229177.33,2930.0,Laborers,1.0,1.0,60427.48,48095.69,91,863.0,0,0
CST_147268,Valetkevitch,52,F,N,Y,0.0,60225.27,365252.0,Unknown,1.0,0.0,30265.12,14702.63,48,916.0,0,0
CST_165162,Dagenborg,48,M,Y,Y,3.0,208215.83,3731.0,Unknown,5.0,1.0,31858.1,64606.18,51,651.0,0,0
CST_143751,Svea,30,F,Y,Y,0.0,236840.67,1723.0,Security staff,2.0,0.0,26700.84,35584.96,13,731.0,0,0
CST_107061,Nigel Davies,30,F,N,Y,0.0,159540.52,1532.0,Unknown,2.0,0.0,53660.06,31702.93,22,764.0,0,0
CST_154278,Felsenthal,46,F,N,Y,0.0,71119.61,108.0,Sales staff,2.0,0.0,24574.48,21316.76,48,694.0,0,0
CST_123499,Kirstin Ridley,43,F,N,Y,0.0,354491.13,5986.0,Core staff,1.0,0.0,28420.18,42207.51,73,902.0,0,0
CST_112725,Dan Levine,31,F,N,Y,0.0,87442.36,2171.0,Unknown,1.0,1.0,19069.99,9176.45,68,819.0,0,0
CST_128205,Mohammed,32,M,Y,Y,0.0,333002.47,417.0,Laborers,2.0,0.0,54480.59,60674.93,81,833.0,0,0
CST_125754,Tom Bill,41,F,N,Y,,431739.18,365244.0,Unknown,2.0,0.0,44353.13,129900.22,6,848.0,0,0
CST_142509,Alexei,50,M,Y,Y,0.0,224396.14,5380.0,Laborers,2.0,0.0,31926.24,63000.16,95,794.0,0,0
CST_153348,Badawy,49,M,Y,N,0.0,162372.92,365251.0,Unknown,2.0,0.0,13319.89,61722.44,73,888.0,0,0
CST_117675,Doug Palmer,48,F,N,N,0.0,320365.3,365243.0,Unknown,2.0,0.0,19645.08,47898.18,82,934.0,0,0
CST_105495,John McCrank,42,F,Y,Y,0.0,161869.69,5866.0,High skill tech staff,2.0,1.0,29425.87,34563.61,75,873.0,0,0
CST_145577,David,29,F,N,Y,0.0,344625.24,5912.0,Accountants,1.0,1.0,30161.84,50681.76,51,658.0,0,0
CST_139742,Gabriel,40,M,Y,Y,0.0,193879.01,926.0,Security staff,1.0,0.0,29314.53,38986.49,29,710.0,0,0
CST_136519,Kelvin,25,F,N,Y,0.0,242471.34,86.0,Sales staff,1.0,0.0,37400.65,55254.48,96,862.0,0,0
CST_105534,Ross Kerber,27,F,N,Y,0.0,224433.39,11282.0,Core staff,2.0,0.0,26691.22,34267.05,82,651.0,0,0
CST_111980,Leika Kihara,41,F,N,Y,0.0,151333.8,158.0,Medicine staff,2.0,0.0,24059.79,28854.0,77,672.0,0,0
CST_130117,Caroline,53,F,N,Y,1.0,283407.92,1784.0,Managers,3.0,0.0,48011.88,38815.58,23,823.0,0,0
CST_100795,Margaret Chadbourn,52,M,Y,Y,1.0,199894.11,784.0,Managers,3.0,1.0,39579.64,56144.7,3,875.0,0,0
CST_126287,Andrea Hopkins,51,M,N,N,1.0,308325.61,1316.0,Security staff,3.0,0.0,37984.72,79943.69,86,616.0,1,1
CST_140984,Mike,41,F,N,Y,0.0,101541.6,67.0,Sales staff,1.0,0.0,32656.57,24917.17,34,917.0,0,0
CST_151501,Azhar,43,F,Y,Y,0.0,275212.5,3439.0,Managers,1.0,0.0,57763.34,92529.36,46,698.0,0,0
CST_164976,Mikolajczak,37,M,Y,Y,0.0,154943.89,1416.0,Laborers,2.0,1.0,21309.05,25865.52,26,895.0,0,0
CST_114300,Poornima Gupta,26,F,N,Y,0.0,170295.26,365251.0,Unknown,2.0,0.0,52835.33,57670.31,43,684.0,0,0
CST_151461,Edwards,37,F,N,N,0.0,315043.97,365242.0,Unknown,1.0,0.0,34894.02,36216.41,82,553.0,1,1
CST_147974,Za,47,F,N,Y,0.0,116151.76,365240.0,Unknown,2.0,0.0,53052.71,12320.98,97,888.0,0,0
CST_141455,Matthew,46,F,N,Y,0.0,401639.55,2434.0,Laborers,2.0,1.0,37889.24,69903.51,9,706.0,0,0
CST_137643,Helen,49,F,Y,N,0.0,130561.11,432.0,Core staff,2.0,0.0,34424.42,32258.25,49,738.0,0,0
CST_122421,", ",37,F,N,Y,1.0,218736.39,1081.0,Sales staff,2.0,1.0,24713.03,26540.27,17,875.0,0,0
CST_159389,Seetharaman,24,F,N,Y,1.0,137373.33,785.0,High skill tech staff,3.0,0.0,38067.41,44183.69,48,944.0,0,0
CST_104836,Alex ria,31,F,Y,Y,0.0,197262.87,2126.0,Core staff,1.0,0.0,21273.38,69878.85,60,703.0,0,0
CST_121157,Matt Daily,42,F,Y,Y,0.0,173058.53,2867.0,Medicine staff,2.0,1.0,18542.37,37957.11,7,726.0,0,0
CST_120682,Linda Sieg,42,M,Y,Y,0.0,74278.51,445.0,Medicine staff,2.0,0.0,11409.8,9673.71,12,810.0,0,0
CST_147827,Virki,36,F,N,Y,0.0,260619.55,766.0,Unknown,2.0,0.0,65116.96,88820.41,42,778.0,0,0
CST_117504,Sinead Carew,38,F,N,Y,0.0,129993.92,212.0,Sales staff,1.0,0.0,25061.17,17938.85,85,557.0,1,1
CST_146358,Allison,50,F,Y,Y,0.0,337817.14,3315.0,High skill tech staff,2.0,0.0,34531.03,82199.08,58,667.0,0,0
CST_130653,Hossein,50,F,N,Y,0.0,219579.49,7778.0,Cleaning staff,2.0,0.0,37286.19,46579.16,68,892.0,0,0
CST_119350,Edwin Chan,49,F,N,Y,,81756.18,365244.0,Unknown,2.0,0.0,20016.32,10054.71,93,776.0,0,0
CST_158091,Sassard,27,M,N,Y,1.0,289565.33,790.0,Laborers,3.0,1.0,14181.27,35348.22,17,725.0,0,0
CST_120536,Denny Thomas,54,F,N,N,0.0,130370.57,873.0,Laborers,1.0,1.0,26613.25,15653.55,67,842.0,0,0
CST_142248,Estelle,42,F,N,Y,1.0,140204.6,849.0,Waiters/barmen staff,2.0,1.0,18049.25,26915.96,43,929.0,0,0
CST_124996,Dominic Lau,38,F,N,Y,1.0,98266.43,685.0,Laborers,3.0,0.0,15920.44,37661.75,61,927.0,0,0
CST_147274,Spicer,31,M,N,Y,0.0,116925.47,978.0,Unknown,1.0,0.0,12211.21,23720.2,96,698.0,0,0
CST_134239,Rick,48,M,Y,Y,0.0,275508.19,1676.0,Drivers,2.0,0.0,31275.97,42103.81,12,656.0,0,0
CST_117511,Peter Rudegeair,34,M,Y,N,0.0,96389.41,365247.0,Unknown,2.0,0.0,7231.72,29448.88,74,750.0,0,0
CST_157396,Driver,40,M,N,Y,1.0,150048.31,197.0,Drivers,3.0,0.0,30018.56,24982.75,83,696.0,0,0
CST_100900,Christiaan Hetzner,37,F,N,Y,0.0,83863.58,802.0,Unknown,2.0,1.0,8839.67,24938.69,23,931.0,0,0
CST_139768,Ayesha,47,M,Y,N,0.0,464577.07,1251.0,Managers,1.0,1.0,17173.04,93884.94,56,680.0,0,0
CST_123100,Sarah McBride,29,M,Y,Y,1.0,197310.0,1571.0,Sales staff,3.0,0.0,37553.05,35830.24,84,648.0,1,1
CST_131270,Donny,49,F,N,Y,0.0,258827.94,1255.0,Unknown,1.0,0.0,55374.58,49755.59,82,660.0,0,0
CST_144715,Dan,53,F,Y,Y,1.0,165036.35,1550.0,High skill tech staff,3.0,0.0,57798.83,48725.84,95,830.0,0,0
CST_138856,Jeff,24,M,N,Y,0.0,280069.24,288.0,Drivers,2.0,1.0,68645.56,47077.6,16,730.0,0,0
CST_104956,Sam Forgione,36,M,Y,Y,1.0,149198.66,2299.0,Core staff,3.0,0.0,14894.82,36473.3,91,690.0,0,0
CST_123978,Annika Breidthardt,51,F,N,Y,0.0,328181.49,5877.0,Managers,2.0,0.0,29316.61,48773.79,58,703.0,0,0
CST_151746,Rao,38,M,N,Y,1.0,191043.36,852.0,Security staff,2.0,0.0,39823.98,75225.88,53,876.0,0,0
CST_122559,enjamin Mallet,23,F,Y,N,,216419.32,2867.0,Sales staff,2.0,0.0,40414.4,38627.86,61,841.0,0,0
CST_165298,Santa,55,F,N,Y,1.0,183682.91,760.0,Laborers,3.0,0.0,20770.11,56849.23,88,741.0,0,0
CST_149878,Brown,25,F,N,N,0.0,143418.3,5767.0,Unknown,1.0,0.0,16660.18,28672.32,82,888.0,0,0
CST_162087,Raymond,47,F,N,Y,1.0,180778.05,130.0,Sales staff,3.0,0.0,20534.93,59406.53,81,628.0,1,1
CST_152231,Jonas,44,F,N,Y,0.0,129415.24,365246.0,Unknown,2.0,0.0,31964.05,17370.89,15,734.0,0,0
CST_164054,Ablan,30,F,N,N,1.0,86035.06,643.0,High skill tech staff,3.0,0.0,49076.88,12549.92,54,903.0,0,0
CST_141211,arbara,40,M,Y,Y,0.0,460650.83,3034.0,Managers,2.0,0.0,26619.15,130049.99,86,845.0,0,0
CST_115882,Karen Freifeld,42,F,Y,Y,3.0,223895.36,4623.0,Managers,5.0,0.0,16121.84,48354.35,62,702.0,0,0
CST_122767,Alex,33,M,Y,Y,0.0,257912.98,5263.0,Laborers,2.0,0.0,90617.22,29954.82,28,692.0,0,0
CST_138307,John,25,M,N,Y,0.0,98098.69,1036.0,Security staff,1.0,0.0,26542.41,32499.72,92,671.0,0,0
CST_103149,Andrea Shalal-Esa,52,F,Y,Y,1.0,203569.56,726.0,Sales staff,2.0,,26198.62,57887.61,79,884.0,0,0
CST_118007,Wanfeng Zhou,55,F,N,Y,0.0,189891.61,1669.0,Unknown,2.0,1.0,62675.47,62035.41,8,942.0,0,0
CST_161227,Freifeld,47,F,N,N,0.0,171755.84,1706.0,Unknown,2.0,0.0,25590.26,26133.89,85,714.0,0,0
CST_126837,S,29,F,N,Y,0.0,120178.38,365245.0,Unknown,1.0,0.0,15759.77,30569.41,25,854.0,0,0
CST_121530,Sue Zeidler,45,M,N,Y,0.0,229944.39,224.0,Unknown,1.0,0.0,53926.06,46578.3,94,809.0,0,0
CST_148740,Moon,55,F,N,Y,0.0,138646.93,9586.0,Managers,2.0,0.0,30659.53,27563.79,77,656.0,0,0
CST_105782,Grant McCool,47,M,Y,Y,0.0,797030.85,2446.0,Core staff,2.0,0.0,35826.59,191669.95,17,890.0,0,0
CST_110866,Kim Dixon,54,F,N,Y,0.0,60435.52,365240.0,Unknown,1.0,0.0,6497.87,9292.07,47,895.0,0,0
CST_133392,Fayen,43,F,Y,N,2.0,302072.23,669.0,Accountants,4.0,0.0,65786.71,103320.39,12,940.0,0,0
CST_153893,Biskupic,47,F,Y,N,0.0,146148.61,4304.0,Sales staff,2.0,0.0,33617.95,21692.06,33,895.0,0,0
CST_115062,Paul Day,33,F,Y,N,0.0,296002.69,1875.0,Core staff,1.0,1.0,33953.63,49047.89,57,874.0,0,0
CST_101647,er George,46,F,Y,Y,0.0,458972.76,1658.0,Realty agents,2.0,0.0,50050.67,56410.85,12,869.0,0,0
CST_122666,Jonathan Spicer,52,M,Y,Y,0.0,106377.48,7294.0,Laborers,2.0,0.0,28082.81,21131.34,40,781.0,0,0
CST_135900,Deepa,24,F,N,Y,0.0,215925.03,1511.0,Laborers,2.0,1.0,17327.86,37012.27,96,897.0,0,0
CST_117179,Solarina Ho,45,F,N,Y,1.0,176978.15,978.0,Sales staff,3.0,1.0,6758.77,67430.32,96,917.0,0,0
CST_139816,Alina,55,F,N,Y,0.0,345072.45,3759.0,Laborers,1.0,0.0,32882.44,76940.38,85,664.0,0,0
CST_135302,Sven,55,F,Y,Y,0.0,234667.93,2789.0,Unknown,1.0,0.0,51317.82,34427.47,17,818.0,0,0
CST_147271,Sheppard,42,M,Y,N,1.0,289089.75,2123.0,High skill tech staff,3.0,0.0,27456.74,42080.87,78,837.0,0,0
CST_114167,en Hirschler,37,F,N,Y,0.0,319228.7,1509.0,Core staff,2.0,1.0,21432.19,65959.18,55,935.0,0,0
CST_136894,Brenda,35,F,N,N,2.0,106170.48,7301.0,Core staff,4.0,0.0,15632.84,12882.13,58,806.0,0,0
CST_101556,Tim Kelly,39,M,Y,Y,1.0,438426.63,4804.0,Managers,3.0,0.0,81220.65,48758.77,49,878.0,0,0
CST_135547,Christopher,36,F,Y,Y,1.0,266497.81,10677.0,Core staff,3.0,0.0,23419.94,49884.39,83,911.0,0,0
CST_112121,Olivia Oran,24,F,N,N,0.0,249517.82,2437.0,Unknown,1.0,0.0,65243.25,46273.22,77,793.0,0,0
CST_160139,Viswanatha,31,F,N,N,,208687.13,388.0,Sales staff,3.0,0.0,42892.4,40473.17,42,940.0,0,0
CST_145863,Douwe,33,F,N,Y,0.0,102427.42,1198.0,Sales staff,1.0,0.0,10424.19,36405.77,16,826.0,0,0
CST_165725,McLaughlin,45,F,N,Y,1.0,412921.47,1211.0,Sales staff,3.0,0.0,48792.15,56506.04,83,889.0,0,0
CST_142999,Jennifer,36,M,Y,N,1.0,174350.6,707.0,Laborers,3.0,0.0,34470.75,21261.04,7,780.0,0,0
CST_124080,Megan Davies,23,M,Y,Y,0.0,282911.64,14281.0,Managers,2.0,0.0,33473.22,90807.19,95,873.0,0,0
CST_105643,Svea Herbst-Bayliss,53,M,N,Y,0.0,294790.31,848.0,Security staff,2.0,0.0,39301.3,47164.02,32,859.0,0,0
CST_124995,Jan Harvey,31,F,N,N,0.0,170640.74,3489.0,Unknown,1.0,0.0,56198.77,20458.3,26,876.0,0,0
CST_153495,Guarascio,42,F,N,Y,0.0,270736.1,365246.0,Unknown,2.0,0.0,31511.23,68399.57,57,725.0,0,0
CST_137884,John,55,M,N,N,0.0,666013.82,1284.0,Sales staff,2.0,0.0,34101.43,151487.44,47,868.0,0,0
CST_141873,Karolina,52,F,Y,Y,0.0,140886.39,365250.0,Unknown,2.0,0.0,41660.0,31457.0,13,937.0,0,0
CST_135189,Edwin,52,F,N,N,0.0,110015.5,365249.0,Unknown,2.0,0.0,31609.82,25811.17,32,732.0,0,0
CST_122021,Sinead Carew,43,F,N,Y,1.0,100165.5,633.0,Unknown,3.0,0.0,19516.28,15800.58,94,727.0,0,0
CST_142952,Solarina,27,F,Y,Y,0.0,194348.54,2178.0,Managers,2.0,0.0,19687.28,46223.89,70,727.0,0,0
CST_135853,Jonathan,40,M,Y,Y,0.0,330256.24,4870.0,Unknown,2.0,0.0,40372.76,66834.3,19,668.0,0,0
CST_127813,Euan Rocha,24,F,N,Y,0.0,259312.1,4159.0,Core staff,2.0,0.0,39036.71,54009.77,15,718.0,0,0
CST_158581,Palmer,52,M,Y,Y,2.0,430663.71,144.0,Laborers,4.0,1.0,31348.58,97764.39,57,679.0,0,0
CST_155813,Scuffham,43,M,N,Y,0.0,335110.68,2631.0,IT staff,2.0,1.0,45672.54,51737.89,19,742.0,0,0
CST_110755,Caroline Copley,46,F,Y,Y,2.0,167799.99,2881.0,Secretaries,4.0,1.0,16234.04,51740.9,3,874.0,0,0
CST_115436,Jonathan Stempel,45,F,N,Y,1.0,216994.89,7286.0,Medicine staff,2.0,0.0,19113.49,52128.69,4,809.0,0,0
CST_147812,Clarke,23,F,N,N,1.0,122513.76,5473.0,Cooking staff,3.0,0.0,29826.96,40118.03,84,794.0,0,0
CST_155180,Bart,41,F,N,N,,160024.61,1263.0,Medicine staff,4.0,0.0,36487.88,32281.2,71,777.0,0,0
CST_146529,renda,42,F,N,Y,0.0,46913.02,365245.0,Unknown,2.0,0.0,14207.93,7877.72,29,940.0,0,0
CST_125777,ing Langi,30,F,N,Y,0.0,141022.34,366.0,Core staff,2.0,0.0,37436.06,23013.96,88,672.0,0,0
CST_131673,Jeff,50,M,N,N,0.0,141563.1,941.0,Core staff,2.0,1.0,29834.48,35905.74,76,647.0,1,1
CST_126345,Yantoultra Ngui,27,F,N,Y,0.0,224932.41,2452.0,Laborers,2.0,1.0,42918.76,28170.4,6,933.0,0,0
CST_111223,er Anna,49,F,Y,Y,0.0,142678.65,231.0,HR staff,2.0,0.0,30603.77,14991.9,39,747.0,0,0
CST_145567,Alastair,53,F,N,Y,0.0,155959.7,365250.0,Unknown,2.0,0.0,31644.05,18120.77,14,891.0,0,0
CST_164029,Mikolajczak,30,M,Y,N,1.0,254708.73,551.0,Managers,3.0,0.0,50824.62,58312.95,64,847.0,0,0
CST_152996,Bull,46,M,Y,Y,0.0,114161.85,4270.0,High skill tech staff,2.0,0.0,21304.84,16668.31,55,947.0,0,0
CST_128819,Roberta,45,F,N,Y,1.0,218112.59,5600.0,Core staff,3.0,0.0,72674.32,31975.28,82,548.0,2,0
CST_103050,Alistair Barr,51,M,Y,Y,1.0,215270.94,2145.0,Sales staff,3.0,0.0,20778.13,43672.87,30,748.0,0,0
CST_117735,David Jones,46,M,Y,Y,2.0,146047.06,1650.0,Drivers,4.0,0.0,43819.39,37629.6,87,913.0,0,0
CST_157928,Bruce,38,F,N,Y,0.0,106304.35,2214.0,Security staff,2.0,0.0,51430.72,13812.71,18,910.0,0,0
CST_160976,Thomas,27,M,N,N,0.0,104274.74,968.0,Drivers,2.0,0.0,34446.55,12399.24,91,563.0,1,1
CST_160936,Vaughan,37,F,N,N,0.0,196399.4,15735.0,Core staff,2.0,1.0,28171.86,31767.04,8,849.0,0,0
CST_129625,Scott,43,M,Y,Y,0.0,403390.29,2621.0,Laborers,2.0,0.0,46353.73,88451.24,60,732.0,0,0
CST_131197,Jonathan,29,F,N,Y,0.0,154580.11,1863.0,High skill tech staff,2.0,0.0,36327.33,54237.79,47,880.0,0,0
CST_103016,Sinead Cruise,47,F,Y,Y,0.0,202586.24,1602.0,Sales staff,2.0,0.0,28328.44,22619.31,24,945.0,0,0
CST_132387,Alex,41,M,Y,Y,1.0,170696.07,162.0,Core staff,3.0,0.0,23657.88,22346.58,35,933.0,0,0
CST_163067,Scuffham,51,F,N,Y,0.0,113746.99,365240.0,Unknown,2.0,0.0,22981.11,26492.39,69,889.0,0,0
CST_105677,Cyril Altmeyer,39,F,N,Y,0.0,194389.29,4360.0,Cleaning staff,2.0,0.0,38673.54,48352.08,79,762.0,0,0
CST_110565,Joseph Menn,37,F,N,Y,0.0,200449.45,4247.0,High skill tech staff,2.0,0.0,62697.79,46256.03,4,686.0,0,0
CST_137054,Pedro,23,F,N,Y,0.0,88069.14,365248.0,Unknown,1.0,0.0,16393.58,10557.45,44,740.0,0,0
CST_110235,Narayanan Somasundaram,41,F,N,N,0.0,219427.75,1250.0,Laborers,2.0,1.0,24337.8,73244.99,85,655.0,0,0
CST_129256,Rick,34,F,Y,Y,1.0,210143.85,1074.0,Private service staff,3.0,0.0,53646.5,42823.26,22,718.0,0,0
CST_141202,Lauren,49,F,N,N,0.0,278412.21,1667.0,Managers,2.0,0.0,20690.79,81368.73,79,824.0,0,0
CST_135520,Gabriel,34,M,N,Y,0.0,290949.14,181.0,Laborers,1.0,0.0,34281.3,66332.42,92,905.0,0,0
CST_164893,Lash,39,F,N,Y,0.0,148911.11,7157.0,Unknown,2.0,0.0,15824.05,35803.54,33,904.0,0,0
CST_132102,Leigh,26,F,N,Y,0.0,77673.21,,Sales staff,2.0,0.0,18571.45,27079.38,99,838.0,0,0
CST_137785,t,24,F,N,Y,,101062.29,120.0,Unknown,2.0,1.0,21063.21,14345.43,34,904.0,0,0
CST_145116,Praveen,47,M,N,Y,4.0,375434.01,1222.0,Laborers,6.0,0.0,22111.45,67668.47,73,713.0,0,0
CST_157735,Khalip,38,M,N,Y,2.0,217641.97,1759.0,Laborers,4.0,0.0,25576.03,55431.8,81,530.0,0,1
CST_142565,Matt,32,F,N,Y,0.0,295670.09,9130.0,High skill tech staff,2.0,0.0,27319.35,52808.1,20,881.0,0,0
CST_126412,Poornima Gupta,28,F,N,Y,0.0,109381.81,7442.0,Laborers,1.0,0.0,12276.52,36956.43,41,931.0,0,0
CST_165913,Blenkinsop,30,M,Y,Y,0.0,217511.73,453.0,Drivers,2.0,0.0,30084.69,63372.07,63,667.0,0,0
CST_105804,Steve Slater,41,F,N,Y,0.0,144499.41,1584.0,Waiters/barmen staff,1.0,0.0,13605.38,36371.49,92,729.0,0,0
CST_124697,Louise Egan,53,F,N,Y,0.0,228931.01,684.0,Laborers,2.0,0.0,16012.55,53583.02,97,751.0,0,0
CST_127662,Economics Correspondent,55,M,N,Y,1.0,110758.71,333.0,Core staff,3.0,0.0,16213.75,18782.45,55,683.0,0,0
CST_141214,Michelle,45,F,N,N,0.0,258597.24,1052.0,Core staff,1.0,0.0,33595.67,54412.16,77,906.0,0,0
CST_117817,Maria Sheahan,46,F,Y,Y,0.0,187653.62,1012.0,High skill tech staff,2.0,0.0,29118.07,20711.66,7,907.0,0,0
CST_101168,John Crawley,24,F,,Y,0.0,138272.68,365244.0,Unknown,2.0,0.0,27162.89,18626.18,62,778.0,0,0
CST_110539,Ann Saphir,36,F,N,Y,0.0,395004.08,214.0,Sales staff,2.0,0.0,59093.3,92581.6,16,900.0,0,0
CST_125495,Tetsushi Kajimoto,38,F,N,Y,0.0,123844.15,148.0,Laborers,2.0,1.0,28514.79,34424.85,6,787.0,0,0
CST_102697,Richard Leong,53,F,N,N,0.0,82813.17,2635.0,Laborers,2.0,0.0,24316.68,17617.99,98,939.0,0,0
CST_163623,Woodall,46,F,N,Y,0.0,143791.05,2223.0,Private service staff,2.0,0.0,42116.43,39260.44,93,655.0,0,0
CST_157228,Gupta,43,M,Y,Y,2.0,130737.75,3354.0,Sales staff,4.0,0.0,12298.34,36089.48,33,897.0,0,0
CST_162908,Hurley,41,F,N,Y,0.0,156018.3,1162.0,Laborers,2.0,0.0,35891.9,26048.6,22,829.0,0,0
CST_150234,Wohl,31,F,Y,Y,0.0,377731.87,365252.0,Unknown,2.0,0.0,67990.62,47256.37,97,818.0,0,0
CST_138365,Lauren,27,F,N,Y,1.0,115333.28,3604.0,Sales staff,3.0,0.0,18971.36,13125.83,84,859.0,0,0
CST_144069,Susan,36,M,Y,N,0.0,227501.07,432.0,Drivers,2.0,0.0,38858.6,33999.11,7,781.0,0,0
CST_133149,Katharina,36,F,Y,N,0.0,229299.26,8346.0,Unknown,1.0,0.0,42408.62,47771.95,99,873.0,0,0
